Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Humidity Ratio [kgWater/kgDryAir](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),BAKERY:Zone Mean Air Temperature [C](Hourly),DELI:Zone Mean Air Temperature [C](Hourly),DRYSTORAGE:Zone Mean Air Temperature [C](Hourly),OFFICE:Zone Mean Air Temperature [C](Hourly),PRODUCE:Zone Mean Air Temperature [C](Hourly),SALES:Zone Mean Air Temperature [C](Hourly),Electricity:Facility [J](Hourly),InteriorLights:Electricity [J](Hourly),InteriorEquipment:Electricity [J](Hourly),Gas:Facility [J](Hourly),InteriorEquipment:Gas [J](Hourly),Electricity:Facility [J](Monthly),Gas:Facility [J](Monthly),CO2:Facility [kg](Monthly),CO:Facility [kg](Monthly),CH4:Facility [kg](Monthly),NOx:Facility [kg](Monthly),N2O:Facility [kg](Monthly),SO2:Facility [kg](Monthly),PM:Facility [kg](Monthly),PM10:Facility [kg](Monthly),PM2.5:Facility [kg](Monthly),NH3:Facility [kg](Monthly),NMVOC:Facility [kg](Monthly),Hg:Facility [kg](Monthly),Pb:Facility [kg](Monthly),WaterEnvironmentalFactors:Facility [L](Monthly),Nuclear High:Facility [kg](Monthly),Nuclear Low:Facility [m3](Monthly),Carbon Equivalent:Facility [kg](Monthly) 
 10/31  04:00:00,9.0875,0.0061345450639371588,86.0,25.290883762416358,24.91402145361932,20.496072792875503,21.370752504571063,21.08023068620001,20.996194909047298,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 10/31  05:00:00,8.2125,0.005775663326558082,86.0,24.98936582851548,24.63027866418824,20.339564927870645,21.176635108579427,20.9060059599958,20.79036015765261,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 10/31  06:00:00,8.799999999999999,0.00601546212239472,86.0,25.81369750861296,25.47348286412237,20.40039319367746,21.20920046382959,21.00585527490738,20.88371614681047,166477408.7203259,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 10/31  07:00:00,9.0875,0.006265176301090939,87.875,26.10645000758822,25.78097189663077,20.41272902699952,21.212943626968508,21.051747507069327,20.95003127435219,142038808.7203259,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 10/31  08:00:00,10.649999999999999,0.0066000704914027049,83.375,27.628944716928986,27.319226774197895,20.665069414882774,21.483192455149334,21.38762047154114,21.393626817713874,242117417.34939898,125772840.29609567,116344577.05330327,29420999.999999998,29420999.999999998 
 10/31  09:00:00,12.7,0.007260732150163238,80.0,29.495878950586684,29.198737591990765,21.132618086217368,22.028568493607698,22.111721330062396,22.365692702469326,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 10/31  10:00:00,13.9875,0.00758536367442147,76.875,30.545062884712054,30.24818266644622,21.462777399773253,22.442692387539169,22.59091101739398,23.208913942255543,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 10/31  11:00:00,14.4,0.0077949616611424949,76.875,31.214090844669074,30.915670372803267,21.757939313494246,22.80710551272429,22.99900185774691,23.719528152256076,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 10/31  12:00:00,14.4,0.007915390360297058,78.0,31.755316415918576,31.452855427613497,22.031918315486256,23.130498984921059,23.317933031918515,24.128113633980975,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 10/31  13:00:00,15.837500000000003,0.00791182549580463,71.125,32.23621942652163,31.925825492363317,22.296585517976497,23.44425226417281,23.605947556177989,24.408512937738278,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 10/31  14:00:00,16.325,0.0074775182135862808,65.125,32.656121253959657,32.33463178854202,22.535889850176554,23.740807450413088,23.864615689586175,24.54305874352444,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 10/31  15:00:00,14.725,0.00713586586876227,69.0,33.016814799501847,32.68509354725344,22.75917367069345,24.025717772255076,24.131991982023675,24.732794416824544,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 10/31  16:00:00,13.525000000000003,0.0073741183333530719,77.0,33.28033718815052,32.9362885311536,22.886908430425959,24.205250796188488,24.248070412456938,24.77162940103962,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 10/31  17:00:00,13.675,0.0075570778448381908,78.125,33.456416992780287,33.09965555723956,22.921007701073166,24.28806274648897,24.2215976107395,24.671901459184157,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 10/31  18:00:00,14.2125,0.007585426242260841,75.75,33.01458268953275,32.648310682190388,22.808927483763236,24.20812351387208,24.01959028451756,24.425441205562565,332500353.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 10/31  19:00:00,14.775,0.0073955896758055119,71.25,32.77257938872512,32.40096436857455,22.660804925786957,24.065498866626365,23.743640649899356,24.120806937687456,332500353.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 10/31  20:00:00,14.624999999999999,0.00767384322796701,74.625,32.18578668325527,31.813613224332835,22.489342376363159,23.898737006481207,23.506777800408263,23.852791008676485,290994617.349399,125772840.29609567,116344577.05330327,29420999.999999998,29420999.999999998 
 10/31  21:00:00,13.712500000000003,0.007927443464232511,81.75,30.458622296436667,30.08824972943519,22.12187340425043,23.505965475411928,23.0636893895775,23.360834155097306,166477408.7203259,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 10/31  22:00:00,13.175,0.0074523953494726219,79.625,28.415298230523029,28.051498721890647,21.60649652944576,22.901267231574637,22.3566707774016,22.59279346315128,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 10/31  23:00:00,13.0375,0.0071379180473107009,77.0,27.24389827920334,26.89861454463937,21.23991039529654,22.422775239694574,21.854533393948907,22.03478031925526,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 10/31  24:00:00,12.875,0.007061582960356801,77.0,26.598441109876548,26.274988047453186,21.019830472474223,22.109667850199423,21.580697110274146,21.72820409033115,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002,164269425174.32312,16807797000.0,57006.54880576529,20.152984925974317,122.75993075507151,103.00344514156225,1.3365712101195023,307.51686841593348,0.0,2.916985295011404,0.0,0.0,1.717773792696306,0.0009281809540250387,0.0045669846921037328,70792.828687656,0.0,0.0,16423.61972837363 
 11/01  01:00:00,12.7375,0.005493574258263704,60.75,26.119564363912155,25.81652070096718,20.84882991122072,21.86409746187009,21.370899779488789,21.487646768486237,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 11/01  02:00:00,12.575,0.005046882421289497,56.625,25.705630744750594,25.420820890356198,20.681363628974525,21.635723418342523,21.168897786738094,21.25454082531226,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 11/01  03:00:00,12.437499999999999,0.005133782416170755,58.125,25.341778277040697,25.07321773470038,20.520041522830434,21.42434632189174,20.9777463599361,21.041864715016403,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 11/01  04:00:00,12.274999999999999,0.0054779687314132148,62.625,25.017405676533028,24.76385740574683,20.367644033145557,21.228771462729918,20.79980208629978,20.847300738295723,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 11/01  05:00:00,10.825,0.00524635835384501,66.0,24.72299872283692,24.48367769775429,20.22273997954221,21.045734042921838,20.63278461566865,20.653306711112067,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 11/01  06:00:00,10.0,0.004954205661237582,66.0,25.54798156930974,25.325492642426029,20.293308515008467,21.087074604081093,20.73913292820319,20.74154579037249,166477408.7203259,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 11/01  07:00:00,10.0,0.004716132243588302,62.875,25.84466017712858,25.63158185539964,20.31055999933951,21.09819703893953,20.789134860442464,20.8014199019822,142038808.7203259,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 11/01  08:00:00,11.375,0.005545846297962917,67.25,27.36366297081349,27.161075589452279,20.55131745297538,21.366435369525946,21.126756921715449,21.24730437467354,242117417.34939898,125772840.29609567,116344577.05330327,29420999.999999998,29420999.999999998 
 11/01  09:00:00,13.95,0.005550324021181165,57.25,29.232588146185866,29.035504510463203,21.00360778514252,21.901595165091377,21.853104250700168,22.304947557275,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 11/01  10:00:00,15.687500000000002,0.005821107706063938,53.375,30.295029124549968,30.0907720777163,21.3301851361907,22.314302510098064,22.33623178541835,23.20131257416659,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 11/01  11:00:00,16.787499999999999,0.005066740400367876,43.5,31.00838920255449,30.794184323913329,21.64778069503291,22.700804323950103,22.766531224500409,23.959701996258745,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 11/01  12:00:00,17.8875,0.004107744700843017,32.875,31.629277758186789,31.401227521584756,21.972753065525578,23.071736056526207,23.130522419277584,24.58139943814049,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 11/01  13:00:00,19.3625,0.004170281408231581,30.375,32.224600917224957,31.971305432376274,22.31035350717358,23.457054554284828,23.486321585480306,25.123684037211214,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 11/01  14:00:00,20.375,0.004203550028699132,28.75,32.81675995695582,32.50181727200342,22.63979856228535,23.840700725665259,23.83437522001468,25.537926812828706,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 11/01  15:00:00,20.6,0.0038740660763780007,26.125,33.37991470299353,32.985137835577848,22.9562175157532,24.224396896637498,24.204519308451606,25.832899332567736,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 11/01  16:00:00,20.6,0.0038008801186079556,25.625,33.831337658355419,33.36721361896776,23.18992884089559,24.51318599897101,24.435797044170223,25.849321532573748,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 11/01  17:00:00,18.85,0.0050203811490055279,37.875,34.117452286559359,33.63772743078783,23.32436628787059,24.708408821997119,24.53208063855051,25.60305643923968,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 11/01  18:00:00,16.737500000000006,0.005325026925076422,45.625,33.718899700511318,33.24326621850207,23.28368257959762,24.716848661182966,24.44022247955138,25.248174326749568,332500353.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 11/01  19:00:00,15.787500000000002,0.004910468790720576,44.75,33.50229825282202,33.00811509157195,23.171610114253828,24.62625699988012,24.24117437083293,24.867550993460154,332500353.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 11/01  20:00:00,15.225,0.004986344939755527,47.125,32.89758935029183,32.386782870058407,22.998486621032748,24.46322245704804,24.038860249558885,24.5329817705921,290994617.349399,125772840.29609567,116344577.05330327,29420999.999999998,29420999.999999998 
 11/01  21:00:00,15.0,0.004587152049252119,44.0,31.125174585656276,30.60794596506455,22.593779154252894,24.039795478064563,23.587974220381406,23.979151075727299,166477408.7203259,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 11/01  22:00:00,13.625,0.004498142370613977,47.25,29.032994948478469,28.518802700538804,22.03352502476225,23.392929963826977,22.861219195309503,23.13171216612955,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 11/01  23:00:00,13.1125,0.004585584706736313,49.75,27.81163869158393,27.307766955027764,21.61594684212146,22.864065946299,22.323856628378985,22.47710434568071,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 11/01  24:00:00,12.6125,0.005595050788217142,62.75,27.103118771471075,26.617066423917256,21.325476885685835,22.487396321028148,21.986786420165815,22.082266140027174,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 11/02  01:00:00,12.2,0.005191066435001422,59.75,26.560326664807048,26.093086882317743,21.08275307309828,22.180096269661186,21.713218166088887,21.75816709208476,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 11/02  02:00:00,11.5125,0.00470575378995605,56.75,26.115476309250398,25.666582868006583,20.87431120673742,21.917629460837298,21.478444148730483,21.477816874313996,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 11/02  03:00:00,10.7875,0.0048626023391757319,61.5,25.73460405444985,25.30341006821289,20.69091104803328,21.687009628534825,21.271633325079205,21.228839263197338,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 11/02  04:00:00,10.225,0.004944345929459106,64.875,25.396296061060498,24.982158591883708,20.52378401723295,21.477672689869207,21.083358778203427,21.005535955591755,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 11/02  05:00:00,10.375,0.005471683691549448,71.0,25.084407716814657,24.686609619826656,20.36258208916871,21.279090816060486,20.903101968737766,20.799456430319837,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 11/02  06:00:00,10.225,0.0059307291248122538,77.75,25.89701854353707,25.51224092305072,20.409956530874756,21.300066279309485,20.987420511847334,20.876268638152028,166477408.7203259,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 11/02  07:00:00,10.375,0.0064612996003230679,83.75,26.169852667767214,25.798789216238874,20.403655393644237,21.287367054070658,21.0127602494466,20.90413814456865,142038808.7203259,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 11/02  08:00:00,11.599999999999998,0.006880826589609838,82.25,27.66930065650161,27.312893734918224,20.63011896493048,21.537847582263866,21.3306863842391,21.33169593740393,242117417.34939898,125772840.29609567,116344577.05330327,29420999.999999998,29420999.999999998 
 11/02  09:00:00,13.2625,0.006816015186691932,73.125,29.521607833448078,29.17764504409042,21.077758954625485,22.065590076893057,22.045935354387859,22.363128874719544,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 11/02  10:00:00,14.5875,0.0061161377030397559,60.25,30.573101384666285,30.229326355220008,21.407612754432799,22.476286259247883,22.53069745615757,23.253663649807689,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 11/02  11:00:00,15.375000000000002,0.0060160877197250679,56.25,31.273261439546109,30.927047407467535,21.727004913076148,22.858506962095967,22.96193432803353,24.014442591855855,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 11/02  12:00:00,16.287499999999999,0.006684528248507983,58.875,31.875798076380236,31.52264654692562,22.04776950542322,23.21862449495189,23.318346172997474,24.64230492400867,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 11/02  13:00:00,17.3875,0.00653797843091412,53.75,32.450024705841048,32.07844154312867,22.378101308080955,23.589911292289615,23.66187774048346,25.1725642439989,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 11/02  14:00:00,18.1125,0.005972453469421792,46.875,33.02390150273623,32.59685593987929,22.7025939871165,23.961235185171974,23.999190584079977,25.585840710610549,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 11/02  15:00:00,18.675,0.0065338857598427209,49.375,33.57151462972489,33.073722335916688,23.019281156864456,24.33749036122584,24.364567627654773,25.868805960690496,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 11/02  16:00:00,19.2125,0.0068614379778717629,50.125,34.029108446575957,33.458578714392888,23.254212070508037,24.622750978394984,24.59632872763713,25.907391668333586,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 11/02  17:00:00,18.400000000000003,0.0072665526786608119,55.875,34.31885772040612,33.73371556869677,23.39371187478223,24.81694627198761,24.69762100842405,25.674697107956843,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 11/02  18:00:00,16.737500000000006,0.008132766956767271,69.375,33.90604876153117,33.33768064831882,23.353950968891508,24.821387004821277,24.604929806223127,25.324201536434499,332500353.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 11/02  19:00:00,15.0375,0.008095146394753303,76.875,33.679937127352399,33.09998390464742,23.24023976935033,24.725351279877044,24.403205428438456,24.937847373057815,332500353.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 11/02  20:00:00,14.4,0.00749582696058513,74.25,33.06743206285887,32.47676835079871,23.06768008274967,24.560053476360719,24.19924097246952,24.59400261264464,290994617.349399,125772840.29609567,116344577.05330327,29420999.999999998,29420999.999999998 
